21155840	4096
21159936	4096
21164032	4096
21168128	4096
21172224	4096
21176320	4096
21180416	4096
21184512	4096
21188608	4096
21192704	4096
21196800	4096
106651648	4096
106655744	4096
106659840	4096
106663936	4096
106668032	4096
106672128	4096
106676224	4096
106680320	4096
106684416	4096
106688512	4096
106692608	4096
106696704	4096
106700800	4096
106704896	4096
106708992	4096
106713088	4096
106717184	4096
106721280	4096
106725376	4096
21217280	4096
21221376	4096
21225472	4096
21229568	4096
21233664	4096
21237760	4096
21241856	4096
21245952	4096
21250048	4096
21254144	4096
21258240	4096
21262336	4096
21266432	4096
21270528	4096
21274624	4096
21278720	4096
21282816	4096
21286912	4096
21291008	4096
21295104	4096
21299200	4096
21303296	4096
21307392	4096
21311488	4096
21315584	4096
21319680	4096
21323776	4096
21327872	4096
21331968	4096
21336064	4096
21340160	4096
21344256	4096
21692416	4096
21696512	4096
21700608	4096
21704704	4096
21708800	4096
21712896	4096
21716992	4096
21721088	4096
21725184	4096
21729280	4096
21733376	4096
21737472	4096
21741568	4096
21745664	4096
21749760	4096
21753856	4096
21757952	4096
21762048	4096
21766144	4096
21770240	4096
21774336	4096
21778432	4096
21782528	4096
21786624	4096
21790720	4096
21794816	4096
21798912	4096
21803008	4096
21807104	4096
21811200	4096
21815296	4096
21819392	4096
109170688	4096
109174784	4096
109178880	4096
109182976	4096
109187072	4096
109191168	4096
109195264	4096
109199360	4096
109203456	4096
109207552	4096
109211648	4096
109215744	4096
109219840	4096
109223936	4096
109228032	4096
109232128	4096
109236224	4096
109240320	4096
109244416	4096
109248512	4096
109252608	4096
109256704	4096
109260800	4096
109264896	4096
109268992	4096
109273088	4096
109277184	4096
109281280	4096
109285376	4096
109289472	4096
109293568	4096
109297664	4096
21671936	4096
21676032	4096
21680128	4096
21684224	4096
21688320	4096
52678656	4096
52682752	4096
52686848	4096
52690944	4096
52695040	4096
52699136	4096
52703232	4096
52707328	4096
52711424	4096
52715520	4096
52719616	4096
52723712	4096
52727808	4096
52731904	4096
52736000	4096
52740096	4096
52744192	4096
52748288	4096
52752384	4096
52756480	4096
52760576	4096
52764672	4096
52768768	4096
52772864	4096
52776960	4096
52781056	4096
52785152	4096
52789248	4096
52793344	4096
52797440	4096
52801536	4096
52805632	4096
106565632	4096
106569728	4096
106573824	4096
106577920	4096
106582016	4096
106586112	4096
106590208	4096
106594304	4096
106598400	4096
106602496	4096
106606592	4096
106610688	4096
106614784	4096
106618880	4096
106622976	4096
106627072	4096
106631168	4096
106635264	4096
106639360	4096
106643456	4096
106647552	4096
21999616	4096
22003712	4096
22007808	4096
22011904	4096
22016000	4096
22020096	4096
22024192	4096
22028288	4096
22032384	4096
22036480	4096
22040576	4096
22044672	4096
22048768	4096
22052864	4096
22056960	4096
22061056	4096
22065152	4096
22069248	4096
22073344	4096
22077440	4096
22081536	4096
22085632	4096
22089728	4096
22093824	4096
22097920	4096
22102016	4096
22106112	4096
22110208	4096
22114304	4096
22118400	4096
22122496	4096
22126592	4096
22405120	4096
22409216	4096
22413312	4096
22417408	4096
22421504	4096
22425600	4096
22429696	4096
22433792	4096
22437888	4096
22441984	4096
22446080	4096
22450176	4096
22454272	4096
22458368	4096
22462464	4096
22466560	4096
22470656	4096
22474752	4096
22478848	4096
22482944	4096
22487040	4096
22491136	4096
22495232	4096
22499328	4096
22503424	4096
22507520	4096
22511616	4096
22515712	4096
22519808	4096
22523904	4096
22528000	4096
22532096	4096
22642688	4096
22646784	4096
22650880	4096
22654976	4096
22659072	4096
22663168	4096
22667264	4096
22671360	4096
22675456	4096
22679552	4096
22683648	4096
22687744	4096
22691840	4096
22695936	4096
22700032	4096
22704128	4096
22708224	4096
22712320	4096
22716416	4096
22720512	4096
22724608	4096
22728704	4096
22732800	4096
22736896	4096
22740992	4096
22745088	4096
22749184	4096
22753280	4096
22757376	4096
22761472	4096
22765568	4096
22769664	4096
10551296	4096
10555392	4096
10559488	4096
10563584	4096
10567680	4096
10571776	4096
10575872	4096
10579968	4096
10584064	4096
10588160	4096
10592256	4096
10596352	4096
10600448	4096
10604544	4096
10608640	4096
10612736	4096
10616832	4096
10620928	4096
10625024	4096
10629120	4096
10633216	4096
10637312	4096
10641408	4096
10645504	4096
10649600	4096
10653696	4096
10657792	4096
10661888	4096
10665984	4096
10670080	4096
10674176	4096
10678272	4096
106512384	4096
106516480	4096
106520576	4096
106524672	4096
106528768	4096
106532864	4096
106536960	4096
106541056	4096
106545152	4096
106549248	4096
106553344	4096
106557440	4096
106561536	4096
23068672	4096
23072768	4096
23076864	4096
23080960	4096
23085056	4096
23089152	4096
23093248	4096
23097344	4096
23101440	4096
23105536	4096
23109632	4096
23113728	4096
23117824	4096
23121920	4096
23126016	4096
23130112	4096
23134208	4096
23138304	4096
23142400	4096
23146496	4096
23150592	4096
23154688	4096
23158784	4096
23162880	4096
23166976	4096
23171072	4096
23175168	4096
23179264	4096
23183360	4096
23187456	4096
23191552	4096
23195648	4096
23674880	4096
23678976	4096
23683072	4096
23687168	4096
23691264	4096
23695360	4096
23699456	4096
23703552	4096
23707648	4096
23711744	4096
23715840	4096
23719936	4096
23724032	4096
23728128	4096
23732224	4096
23736320	4096
23740416	4096
23744512	4096
23748608	4096
23752704	4096
23756800	4096
23760896	4096
23764992	4096
23769088	4096
23773184	4096
23777280	4096
23781376	4096
23785472	4096
23789568	4096
23793664	4096
23797760	4096
23801856	4096
23887872	4096
23891968	4096
23896064	4096
23900160	4096
23904256	4096
23908352	4096
23912448	4096
23916544	4096
23920640	4096
23924736	4096
23928832	4096
23932928	4096
23937024	4096
23941120	4096
23945216	4096
23949312	4096
23953408	4096
23957504	4096
23961600	4096
23965696	4096
23969792	4096
23973888	4096
23977984	4096
23982080	4096
23986176	4096
23990272	4096
23994368	4096
23998464	4096
24002560	4096
24006656	4096
24010752	4096
24014848	4096
106860544	4096
106864640	4096
106868736	4096
106872832	4096
106876928	4096
106881024	4096
106885120	4096
106889216	4096
106893312	4096
106897408	4096
106901504	4096
106905600	4096
106909696	4096
106913792	4096
106917888	4096
24162304	4096
24166400	4096
24170496	4096
24174592	4096
24178688	4096
24182784	4096
24186880	4096
24190976	4096
24195072	4096
24199168	4096
24203264	4096
24207360	4096
24211456	4096
24215552	4096
24219648	4096
24223744	4096
24227840	4096
24231936	4096
24236032	4096
24240128	4096
24244224	4096
24248320	4096
24252416	4096
24256512	4096
24260608	4096
24264704	4096
24268800	4096
24272896	4096
24276992	4096
24281088	4096
24285184	4096
24289280	4096
25223168	4096
25227264	4096
25231360	4096
25235456	4096
25239552	4096
25243648	4096
25247744	4096
25251840	4096
25255936	4096
25260032	4096
25264128	4096
25268224	4096
25272320	4096
25276416	4096
25280512	4096
25284608	4096
25288704	4096
25292800	4096
25296896	4096
25300992	4096
25305088	4096
25309184	4096
25313280	4096
25317376	4096
25321472	4096
25325568	4096
25329664	4096
25333760	4096
25337856	4096
25341952	4096
25346048	4096
25350144	4096
24723456	4096
24727552	4096
24731648	4096
24735744	4096
24739840	4096
24743936	4096
24748032	4096
24752128	4096
24756224	4096
24760320	4096
24764416	4096
24768512	4096
24772608	4096
24776704	4096
24780800	4096
24784896	4096
24788992	4096
24793088	4096
24797184	4096
24801280	4096
24805376	4096
24809472	4096
24813568	4096
24817664	4096
24821760	4096
24825856	4096
24829952	4096
24834048	4096
24838144	4096
24842240	4096
24846336	4096
24850432	4096
25456640	4096
25460736	4096
25464832	4096
25468928	4096
25473024	4096
25477120	4096
25481216	4096
25485312	4096
25489408	4096
25493504	4096
25497600	4096
25501696	4096
25505792	4096
25509888	4096
25513984	4096
25518080	4096
25522176	4096
25526272	4096
25530368	4096
25534464	4096
25538560	4096
25542656	4096
25546752	4096
25550848	4096
25554944	4096
25559040	4096
25563136	4096
25567232	4096
25571328	4096
25575424	4096
25579520	4096
25583616	4096
26963968	4096
26968064	4096
26972160	4096
26976256	4096
26980352	4096
26984448	4096
26988544	4096
26992640	4096
26996736	4096
27000832	4096
27004928	4096
27009024	4096
27013120	4096
27017216	4096
27021312	4096
27025408	4096
27029504	4096
27033600	4096
27037696	4096
27041792	4096
27045888	4096
27049984	4096
27054080	4096
27058176	4096
27062272	4096
27066368	4096
27070464	4096
27074560	4096
27078656	4096
27082752	4096
27086848	4096
27090944	4096
107118592	4096
107122688	4096
107126784	4096
107130880	4096
107134976	4096
107139072	4096
107143168	4096
107147264	4096
107151360	4096
107155456	4096
107159552	4096
107163648	4096
107167744	4096
107171840	4096
107175936	4096
107180032	4096
107184128	4096
107188224	4096
107192320	4096
107393024	4096
107397120	4096
107401216	4096
107405312	4096
107409408	4096
107413504	4096
107417600	4096
107421696	4096
107425792	4096
107429888	4096
107433984	4096
107438080	4096
107442176	4096
107446272	4096
107450368	4096
107454464	4096
28876800	4096
28880896	4096
28884992	4096
28889088	4096
28893184	4096
28897280	4096
28901376	4096
28905472	4096
28909568	4096
28913664	4096
28917760	4096
28921856	4096
28925952	4096
28930048	4096
28934144	4096
28938240	4096
28942336	4096
28946432	4096
28950528	4096
28954624	4096
28958720	4096
28962816	4096
28966912	4096
28971008	4096
28975104	4096
28979200	4096
28983296	4096
28987392	4096
28991488	4096
28995584	4096
28999680	4096
29003776	4096
29192192	4096
29196288	4096
29200384	4096
29204480	4096
29208576	4096
29212672	4096
29216768	4096
29220864	4096
29224960	4096
29229056	4096
29233152	4096
29237248	4096
29241344	4096
29245440	4096
29249536	4096
29253632	4096
29257728	4096
29261824	4096
29265920	4096
29270016	4096
29274112	4096
29278208	4096
29282304	4096
29286400	4096
29290496	4096
29294592	4096
29298688	4096
29302784	4096
29306880	4096
29310976	4096
29315072	4096
29319168	4096
30601216	4096
30605312	4096
30609408	4096
30613504	4096
30617600	4096
30621696	4096
30625792	4096
30629888	4096
30633984	4096
30638080	4096
30642176	4096
30646272	4096
30650368	4096
30654464	4096
30658560	4096
30662656	4096
30666752	4096
30670848	4096
30674944	4096
30679040	4096
30683136	4096
30687232	4096
30691328	4096
30695424	4096
30699520	4096
30703616	4096
30707712	4096
30711808	4096
30715904	4096
30720000	4096
30724096	4096
30728192	4096
31838208	4096
31842304	4096
31846400	4096
31850496	4096
31854592	4096
31858688	4096
31862784	4096
31866880	4096
31870976	4096
31875072	4096
31879168	4096
31883264	4096
31887360	4096
31891456	4096
31895552	4096
31899648	4096
31903744	4096
31907840	4096
31911936	4096
31916032	4096
31920128	4096
31924224	4096
31928320	4096
31932416	4096
31936512	4096
31940608	4096
31944704	4096
31948800	4096
31952896	4096
31956992	4096
31961088	4096
31965184	4096
107458560	4096
107462656	16384
107479040	16384
107495424	16384
107511808	16384
107528192	16384
107544576	16384
107560960	16384
33533952	4096
33538048	4096
33542144	4096
33546240	4096
33550336	4096
33554432	4096
33558528	4096
33562624	4096
33566720	4096
33570816	4096
33574912	4096
33579008	4096
33583104	4096
33587200	4096
33591296	4096
33595392	4096
33599488	4096
33603584	4096
33607680	4096
33611776	4096
33615872	4096
33619968	4096
33624064	4096
33628160	4096
33632256	4096
33636352	4096
33640448	4096
33644544	4096
33648640	4096
33652736	4096
33656832	4096
33660928	4096
16371712	4096
10682368	4096
10686464	4096
10690560	4096
10694656	4096
10698752	4096
10702848	4096
10706944	4096
10711040	4096
10715136	4096
10719232	4096
10723328	4096
10727424	4096
10731520	4096
10735616	4096
10739712	4096
10743808	4096
10747904	4096
10752000	4096
10756096	4096
10760192	4096
10764288	4096
10768384	4096
10772480	4096
10776576	4096
10780672	4096
10784768	4096
10788864	4096
10792960	4096
10797056	4096
10801152	4096
10805248	4096
10809344	4096
35139584	4096
35143680	4096
35147776	4096
35151872	4096
35155968	4096
35160064	4096
35164160	4096
35168256	4096
35172352	4096
35176448	4096
35180544	4096
35184640	4096
35188736	4096
35192832	4096
35196928	4096
35201024	4096
35205120	4096
35209216	4096
35213312	4096
35217408	4096
35221504	4096
35225600	4096
35229696	4096
35233792	4096
35237888	4096
35241984	4096
35246080	4096
35250176	4096
35254272	4096
35258368	4096
35262464	4096
35266560	4096
35557376	4096
35561472	4096
35565568	4096
35569664	4096
35573760	4096
35577856	4096
35581952	4096
35586048	4096
35590144	4096
35594240	4096
35598336	4096
35602432	4096
35606528	4096
35610624	4096
35614720	4096
35618816	4096
35622912	4096
35627008	4096
35631104	4096
35635200	4096
35639296	4096
35643392	4096
35647488	4096
35651584	4096
35655680	4096
35659776	4096
35663872	4096
35667968	4096
35672064	4096
35676160	4096
35680256	4096
35684352	4096
36188160	4096
36192256	4096
36196352	4096
36200448	4096
36204544	4096
36208640	4096
36212736	4096
36216832	4096
36220928	4096
36225024	4096
36229120	4096
36233216	4096
36237312	4096
36241408	4096
36245504	4096
36249600	4096
36253696	4096
36257792	4096
36261888	4096
36265984	4096
36270080	4096
36274176	4096
36278272	4096
36282368	4096
36286464	4096
36290560	4096
36294656	4096
36298752	4096
36302848	4096
36306944	4096
36311040	4096
36315136	4096
36683776	4096
36687872	4096
36691968	4096
36696064	4096
36700160	4096
36704256	4096
36708352	4096
36712448	4096
36716544	4096
36720640	4096
36724736	4096
36728832	4096
36732928	4096
36737024	4096
36741120	4096
36745216	4096
36749312	4096
36753408	4096
36757504	4096
36761600	4096
36765696	4096
36769792	4096
36773888	4096
36777984	4096
36782080	4096
36786176	4096
36790272	4096
36794368	4096
36798464	4096
36802560	4096
36806656	4096
36810752	4096
37011456	4096
37015552	4096
37019648	4096
37023744	4096
37027840	4096
37031936	4096
37036032	4096
37040128	4096
37044224	4096
37048320	4096
37052416	4096
37056512	4096
37060608	4096
37064704	4096
37068800	4096
37072896	4096
37076992	4096
37081088	4096
37085184	4096
37089280	4096
37093376	4096
37097472	4096
37101568	4096
37105664	4096
37109760	4096
37113856	4096
37117952	4096
37122048	4096
37126144	4096
37130240	4096
37134336	4096
37138432	4096
37179392	4096
37183488	4096
37187584	4096
37191680	4096
37195776	4096
37199872	4096
37203968	4096
37208064	4096
37212160	4096
37216256	4096
37220352	4096
37224448	4096
37228544	4096
37232640	4096
37236736	4096
37240832	4096
37244928	4096
37249024	4096
37253120	4096
37257216	4096
37261312	4096
37265408	4096
37269504	4096
37273600	4096
37277696	4096
37281792	4096
37285888	4096
37289984	4096
37294080	4096
37298176	4096
37302272	4096
37306368	4096
107577344	16384
107593728	16384
107610112	16384
107626496	16384
107642880	16384
107659264	16384
107675648	16384
107692032	16384
37359616	4096
37363712	4096
37367808	4096
37371904	4096
37376000	4096
37380096	4096
37384192	4096
37388288	4096
37392384	4096
37396480	4096
37400576	4096
37404672	4096
37408768	4096
37412864	4096
37416960	4096
37421056	4096
37425152	4096
37429248	4096
37433344	4096
37437440	4096
37441536	4096
37445632	4096
37449728	4096
37453824	4096
37457920	4096
37462016	4096
37466112	4096
37470208	4096
37474304	4096
37478400	4096
37482496	4096
37486592	4096
37523456	4096
37527552	4096
37531648	4096
37535744	4096
37539840	4096
37543936	4096
37548032	4096
37552128	4096
37556224	4096
37560320	4096
37564416	4096
37568512	4096
37572608	4096
37576704	4096
37580800	4096
37584896	4096
37588992	4096
37593088	4096
37597184	4096
37601280	4096
37605376	4096
37609472	4096
37613568	4096
37617664	4096
37621760	4096
37625856	4096
37629952	4096
37634048	4096
37638144	4096
37642240	4096
37646336	4096
37650432	4096
37687296	4096
37691392	4096
37695488	4096
37699584	4096
37703680	4096
37707776	4096
37711872	4096
37715968	4096
37720064	4096
37724160	4096
37728256	4096
37732352	4096
37736448	4096
37740544	4096
37744640	4096
37748736	4096
37752832	4096
37756928	4096
37761024	4096
37765120	4096
37769216	4096
37773312	4096
37777408	4096
37781504	4096
37785600	4096
37789696	4096
37793792	4096
37797888	4096
37801984	4096
37806080	4096
37810176	4096
37814272	4096
38903808	4096
38907904	4096
38912000	4096
38916096	4096
38920192	4096
38924288	4096
38928384	4096
38932480	4096
38936576	4096
38940672	4096
38944768	4096
38948864	4096
38952960	4096
38957056	4096
38961152	4096
38965248	4096
38969344	4096
38973440	4096
38977536	4096
38981632	4096
38985728	4096
38989824	4096
38993920	4096
38998016	4096
39002112	4096
39006208	4096
39010304	4096
39014400	4096
39018496	4096
39022592	4096
39026688	4096
39030784	4096
13516800	4096
13520896	4096
13524992	4096
13529088	4096
13533184	4096
13537280	4096
13541376	4096
13545472	4096
13549568	4096
13553664	4096
13557760	4096
13561856	4096
13565952	4096
13570048	4096
13574144	4096
13578240	4096
13582336	4096
13586432	4096
13590528	4096
13594624	4096
13598720	4096
13602816	4096
13606912	4096
13611008	4096
13615104	4096
13619200	4096
13623296	4096
13627392	4096
13631488	4096
13635584	4096
13639680	4096
13643776	4096
39505920	4096
39510016	4096
39514112	4096
39518208	4096
39522304	4096
39526400	4096
39530496	4096
39534592	4096
39538688	4096
39542784	4096
39546880	4096
39550976	4096
39555072	4096
39559168	4096
39563264	4096
39567360	4096
