41021440	4096
41025536	4096
41029632	4096
40976384	4096
40980480	4096
40800256	4096
40230912	4096
40235008	4096
40226816	4096
37519360	4096
14065664	4096
35913728	4096
35917824	4096
35921920	4096
35926016	4096
35930112	4096
35934208	4096
35938304	4096
35942400	4096
35946496	4096
35950592	4096
35954688	4096
35958784	4096
35962880	4096
35966976	4096
35971072	4096
35975168	4096
35979264	4096
35983360	4096
35987456	4096
35991552	4096
35995648	4096
35999744	4096
36003840	4096
36007936	4096
36012032	4096
36016128	4096
36020224	4096
36024320	4096
36028416	4096
36032512	4096
36036608	4096
36040704	4096
35909632	4096
34230272	4096
34234368	4096
34238464	4096
34242560	4096
34246656	4096
34250752	4096
34254848	4096
34258944	4096
34263040	4096
34267136	4096
34271232	4096
34275328	4096
34279424	4096
34283520	4096
34287616	4096
34291712	4096
34295808	4096
34299904	4096
34304000	4096
34308096	4096
34312192	4096
34316288	4096
34320384	4096
34324480	4096
34328576	4096
34332672	4096
34336768	4096
34340864	4096
34344960	4096
34349056	4096
34353152	4096
34357248	4096
34058240	4096
34062336	4096
34066432	4096
34070528	4096
34074624	4096
34078720	4096
34082816	4096
34086912	4096
34091008	4096
34095104	4096
34099200	4096
34103296	4096
34107392	4096
34111488	4096
34115584	4096
34119680	4096
34123776	4096
34127872	4096
34131968	4096
34136064	4096
34140160	4096
34144256	4096
34148352	4096
34152448	4096
34156544	4096
34160640	4096
34164736	4096
34168832	4096
34172928	4096
34177024	4096
34181120	4096
34185216	4096
33939456	4096
33943552	4096
33947648	4096
33951744	4096
33955840	4096
33959936	4096
33964032	4096
33968128	4096
33972224	4096
33976320	4096
33980416	4096
33984512	4096
33988608	4096
33992704	4096
33996800	4096
34000896	4096
34004992	4096
34009088	4096
34013184	4096
34017280	4096
34021376	4096
34025472	4096
34029568	4096
34033664	4096
34037760	4096
34041856	4096
34045952	4096
34050048	4096
34054144	4096
31227904	4096
31232000	4096
31236096	4096
31240192	4096
31244288	4096
31248384	4096
31252480	4096
31256576	4096
31260672	4096
31264768	4096
31268864	4096
31272960	4096
31277056	4096
31281152	4096
31285248	4096
31289344	4096
31293440	4096
31297536	4096
31301632	4096
31305728	4096
31309824	4096
31313920	4096
31318016	4096
31322112	4096
31326208	4096
31330304	4096
31334400	4096
31338496	4096
31342592	4096
31346688	4096
31350784	4096
31354880	4096
31223808	4096
29134848	4096
29138944	4096
29143040	4096
29147136	4096
29151232	4096
29155328	4096
29159424	4096
29163520	4096
29167616	4096
29171712	4096
29175808	4096
29179904	4096
29184000	4096
29188096	4096
29126656	4096
29130752	4096
28766208	4096
28770304	4096
28774400	4096
28778496	4096
28782592	4096
28786688	4096
28790784	4096
28794880	4096
28798976	4096
28803072	4096
28807168	4096
28811264	4096
28815360	4096
28819456	4096
28823552	4096
28827648	4096
28831744	4096
28835840	4096
28839936	4096
28844032	4096
28848128	4096
28852224	4096
28856320	4096
28860416	4096
28864512	4096
28868608	4096
28872704	4096
28762112	4096
26951680	4096
26955776	4096
26959872	4096
28053504	4096
28057600	4096
28061696	4096
28065792	4096
28069888	4096
28073984	4096
28078080	4096
28082176	4096
28086272	4096
28090368	4096
28094464	4096
28098560	4096
28102656	4096
28106752	4096
28110848	4096
28114944	4096
28119040	4096
28123136	4096
28127232	4096
28131328	4096
28135424	4096
28139520	4096
28143616	4096
28147712	4096
28151808	4096
28155904	4096
28160000	4096
28164096	4096
28168192	4096
28172288	4096
28176384	4096
28180480	4096
28049408	4096
22384640	4096
22388736	4096
22392832	4096
22396928	4096
22401024	4096
23855104	4096
22638592	4096
21389312	4096
21393408	4096
21397504	4096
21401600	4096
21405696	4096
21409792	4096
21413888	4096
21417984	4096
21422080	4096
21426176	4096
21430272	4096
21434368	4096
21438464	4096
21442560	4096
21446656	4096
21450752	4096
21454848	4096
21458944	4096
21463040	4096
21467136	4096
21471232	4096
21475328	4096
21479424	4096
21483520	4096
21487616	4096
21491712	4096
21495808	4096
21499904	4096
21504000	4096
21508096	4096
21512192	4096
21516288	4096
20701184	4096
20406272	4096
20402176	4096
17272832	4096
17276928	4096
17281024	4096
17285120	4096
17289216	4096
17293312	4096
17297408	4096
17301504	4096
17305600	4096
17309696	4096
17313792	4096
17317888	4096
15929344	4096
15933440	4096
15937536	4096
15941632	4096
15945728	4096
15949824	4096
15953920	4096
15958016	4096
15962112	4096
15966208	4096
15970304	4096
15974400	4096
15978496	4096
15982592	4096
15986688	4096
15990784	4096
15994880	4096
15998976	4096
16003072	4096
16007168	4096
16011264	4096
16015360	4096
16019456	4096
16023552	4096
16027648	4096
16031744	4096
16035840	4096
16039936	4096
16044032	4096
16048128	4096
16052224	4096
16056320	4096
15925248	4096
15298560	4096
15302656	4096
