62156800	4096
62140416	4096
62115840	4096
62119936	4096
62124032	4096
62128128	4096
62132224	4096
62160896	16384
62177280	16384
62242816	4096
62353408	4096
62373888	4096
62357504	4096
62361600	4096
62365696	4096
62369792	4096
62377984	4096
62382080	4096
62386176	4096
62390272	4096
62394368	4096
62398464	4096
62402560	4096
62337024	4096
62341120	4096
62345216	4096
62349312	4096
62283776	4096
62291968	4096
62300160	4096
62304256	4096
62308352	4096
62312448	4096
62255104	4096
62259200	4096
62263296	4096
62267392	4096
62271488	4096
62275584	4096
62279680	4096
62287872	4096
62296064	4096
62316544	4096
62320640	4096
62324736	4096
62328832	4096
62332928	4096
62246912	4096
62251008	4096
62406656	16384
62423040	16384
62439424	16384
62455808	16384
62472192	16384
62488576	16384
62504960	16384
62521344	16384
62664704	4096
62685184	4096
62668800	4096
62672896	4096
62676992	4096
62681088	4096
62689280	4096
62693376	4096
62697472	4096
62701568	4096
62705664	4096
62709760	4096
62713856	4096
62636032	4096
62574592	4096
62578688	4096
62582784	4096
62586880	4096
62590976	4096
62595072	4096
62599168	4096
62603264	4096
62607360	4096
62611456	4096
62615552	4096
62619648	4096
62623744	4096
62627840	4096
62631936	4096
62640128	4096
62644224	4096
62648320	4096
62652416	4096
62656512	4096
62660608	4096
62558208	4096
62570496	4096
62865408	4096
62889984	4096
62869504	4096
62873600	4096
62877696	4096
62881792	4096
62885888	4096
62894080	4096
62898176	4096
62902272	4096
62906368	4096
62910464	4096
62914560	32768
62947328	16384
62963712	8192
62844928	4096
62783488	4096
62787584	4096
62791680	4096
62795776	4096
62799872	4096
62803968	4096
62808064	4096
62812160	4096
62816256	4096
62820352	4096
62824448	4096
62828544	4096
62832640	4096
62836736	4096
62840832	4096
62849024	4096
62853120	4096
62857216	4096
62861312	4096
62758912	4096
62771200	4096
62779392	4096
62775296	4096
62996480	4096
63004672	4096
63008768	4096
63012864	4096
63016960	4096
63000576	4096
62988288	4096
62992384	4096
63025152	4096
63021056	4096
63029248	4096
63033344	4096
63037440	4096
63041536	4096
63045632	4096
63049728	4096
63053824	4096
63188992	4096
63205376	4096
63193088	4096
63197184	4096
63201280	4096
63209472	16384
63225856	16384
63176704	4096
63180800	4096
63184896	4096
63098880	4096
63107072	4096
63115264	4096
63119360	4096
63123456	4096
63127552	4096
63066112	4096
63070208	4096
63074304	4096
63078400	4096
63082496	4096
63086592	4096
63090688	4096
63094784	4096
63102976	4096
63111168	4096
63131648	4096
63135744	4096
63139840	4096
63143936	4096
63148032	4096
63152128	4096
63156224	4096
63160320	4096
63164416	4096
63168512	4096
63172608	4096
63242240	16384
63258624	16384
63275008	16384
63291392	16384
63307776	16384
63324160	16384
63340544	16384
63356928	16384
63467520	4096
63483904	4096
63471616	4096
63475712	4096
63479808	4096
63488000	16384
63504384	16384
63447040	4096
63385600	4096
63389696	4096
63393792	4096
63397888	4096
63401984	4096
63406080	4096
63410176	4096
63414272	4096
63418368	4096
63422464	4096
63426560	4096
63430656	4096
63434752	4096
63438848	4096
63442944	4096
63451136	4096
63455232	4096
63459328	4096
63463424	4096
63381504	4096
63524864	4096
63528960	8192
63537152	16384
63553536	16384
63569920	16384
63586304	16384
63610880	4096
63614976	4096
63619072	4096
63623168	4096
63627264	4096
63602688	4096
63606784	4096
63651840	4096
64663552	4096
64831488	4096
64667648	4096
64671744	4096
64675840	4096
64679936	4096
64684032	16384
64700416	16384
64716800	32768
64749568	65536
64815104	4096
64819200	4096
64823296	4096
64827392	4096
64835584	4096
64839680	4096
64843776	4096
64847872	4096
64851968	4096
64856064	4096
64860160	4096
64864256	4096
64868352	4096
64872448	4096
64876544	4096
64880640	131072
64561152	4096
64499712	4096
64503808	4096
64507904	4096
64512000	4096
64516096	4096
64520192	4096
64524288	4096
64528384	4096
64532480	4096
64536576	4096
64540672	4096
64544768	4096
64548864	4096
64552960	4096
64557056	4096
64565248	4096
64569344	4096
64573440	4096
64577536	4096
64581632	4096
64585728	4096
64589824	4096
64593920	4096
64598016	4096
64602112	4096
64606208	4096
64610304	4096
64614400	4096
64618496	4096
64622592	4096
64626688	4096
64630784	4096
64634880	16384
64651264	4096
64655360	4096
64659456	4096
63926272	4096
64036864	4096
64061440	4096
64098304	4096
64102400	4096
64106496	4096
64110592	4096
64114688	4096
64118784	4096
64122880	4096
64126976	4096
64131072	4096
64135168	4096
64139264	4096
64143360	4096
64147456	4096
64151552	4096
64155648	4096
64159744	4096
64163840	4096
64167936	4096
64172032	4096
64176128	4096
64180224	4096
64184320	4096
64188416	4096
64192512	4096
64196608	4096
64200704	4096
64204800	4096
64208896	4096
64212992	4096
64217088	4096
64221184	4096
64225280	4096
64057344	4096
63975424	4096
63979520	4096
63983616	4096
63987712	4096
63991808	4096
63995904	4096
64000000	4096
64004096	4096
64008192	4096
64012288	4096
64016384	4096
64020480	4096
64024576	4096
64028672	4096
64032768	4096
64040960	4096
64045056	4096
64049152	4096
64053248	4096
64065536	4096
64069632	4096
64073728	4096
64077824	4096
64081920	4096
64086016	4096
64090112	4096
64094208	4096
65138688	4096
65150976	4096
65142784	4096
65146880	4096
65155072	4096
65159168	16384
65175552	16384
65134592	4096
65191936	16384
65396736	4096
65445888	4096
65400832	4096
65404928	4096
65409024	4096
65413120	4096
65417216	4096
65421312	16384
65437696	4096
65441792	4096
65449984	4096
65454080	4096
65458176	4096
65462272	4096
65466368	4096
65470464	65536
65368064	4096
65306624	4096
65310720	4096
65314816	4096
65318912	4096
65323008	4096
65327104	4096
65331200	4096
65335296	4096
65339392	4096
65343488	4096
65347584	4096
65351680	4096
65355776	4096
65359872	4096
65363968	4096
65372160	4096
65376256	4096
65380352	4096
65384448	4096
65388544	4096
65392640	4096
65257472	4096
65277952	4096
65286144	4096
65290240	4096
65294336	4096
65298432	4096
65282048	4096
65302528	4096
65540096	4096
65544192	8192
65552384	16384
65568768	32768
65601536	65536
65908736	4096
65966080	4096
65912832	4096
65916928	4096
65921024	4096
65925120	4096
65929216	16384
65945600	16384
65961984	4096
65970176	4096
65974272	4096
65978368	4096
65982464	4096
65986560	4096
65990656	4096
65994752	65536
65863680	4096
65802240	4096
65806336	4096
65810432	4096
65814528	4096
65818624	4096
65822720	4096
65826816	4096
65830912	4096
65835008	4096
65839104	4096
65843200	4096
65847296	4096
65851392	4096
65855488	4096
65859584	4096
65867776	4096
65871872	4096
65875968	4096
65880064	4096
65884160	4096
65888256	4096
65892352	4096
65896448	4096
65900544	4096
65904640	4096
65683456	4096
65703936	4096
65708032	4096
65712128	4096
65716224	4096
65720320	4096
65724416	4096
65728512	4096
65732608	4096
65736704	4096
65740800	4096
65744896	4096
65748992	4096
65753088	4096
65757184	4096
65761280	4096
65765376	4096
65769472	4096
65773568	4096
65777664	4096
65781760	4096
65785856	4096
65789952	4096
65794048	4096
65798144	4096
65687552	4096
65691648	4096
65695744	4096
65699840	4096
66117632	4096
66125824	4096
66129920	4096
66134016	4096
66138112	4096
66121728	4096
66109440	4096
66113536	4096
66064384	4096
66068480	8192
66076672	16384
66093056	16384
66142208	4096
66146304	4096
66150400	4096
66154496	4096
66158592	4096
66162688	4096
66166784	4096
66170880	4096
66174976	4096
66179072	4096
66183168	4096
66187264	4096
66060288	4096
66191360	16384
66207744	16384
66224128	16384
66240512	16384
66256896	16384
66273280	16384
66289664	16384
66306048	16384
66322432	4096
66326528	4096
66330624	4096
66334720	4096
66338816	4096
66342912	4096
66347008	4096
66351104	4096
66355200	4096
66363392	4096
66367488	4096
66371584	4096
66375680	4096
66379776	4096
66383872	4096
66387968	4096
66392064	4096
66396160	4096
66400256	4096
66404352	4096
66408448	4096
66412544	4096
66416640	4096
66420736	4096
66424832	4096
66428928	4096
66433024	4096
66437120	4096
66441216	4096
66445312	4096
66449408	4096
67014656	4096
67018752	8192
67026944	16384
67043328	65536
67198976	4096
67223552	4096
67203072	4096
67207168	4096
67211264	4096
67215360	4096
67219456	4096
67227648	4096
67231744	4096
67235840	4096
67239936	32768
67272704	8192
67182592	4096
67121152	4096
67125248	4096
67129344	4096
67133440	4096
67137536	4096
67141632	4096
67145728	4096
67149824	4096
67153920	4096
67158016	4096
67162112	4096
67166208	4096
67170304	4096
67174400	4096
67178496	4096
67186688	4096
67190784	4096
67194880	4096
67117056	4096
67313664	4096
67325952	4096
67317760	4096
67321856	4096
67330048	4096
67334144	4096
67338240	16384
67301376	4096
67305472	4096
67309568	4096
67284992	4096
67289088	4096
67293184	4096
67297280	4096
67354624	4096
67358720	4096
67362816	4096
67366912	4096
67371008	4096
67375104	4096
67379200	4096
67383296	4096
67387392	4096
67391488	4096
67395584	4096
67399680	4096
67280896	4096
67403776	32768
67436544	65536
67502080	131072
67633152	131072
67764224	131072
67895296	131072
68026368	131072
68157440	131072
68288512	131072
68419584	131072
68714496	4096
69545984	4096
69894144	4096
69550080	4096
69554176	4096
69558272	4096
69562368	4096
69566464	16384
69582848	16384
69599232	65536
69664768	65536
69730304	131072
69861376	4096
69865472	4096
69869568	4096
69873664	4096
69877760	4096
69881856	4096
69885952	4096
69890048	4096
69898240	4096
69902336	4096
69906432	4096
69910528	4096
69914624	4096
69918720	4096
69922816	4096
69926912	4096
69931008	4096
69935104	4096
69939200	4096
69943296	4096
69947392	4096
69951488	4096
69955584	4096
69959680	4096
69963776	4096
69967872	4096
69971968	4096
69976064	4096
69980160	4096
69984256	4096
69988352	4096
69992448	131072
69349376	4096
69287936	4096
69292032	4096
69296128	4096
69300224	4096
69304320	4096
69308416	4096
69312512	4096
69316608	4096
69320704	4096
69324800	4096
69328896	4096
69332992	4096
69337088	4096
69341184	4096
69345280	4096
69353472	4096
69357568	4096
69361664	4096
69365760	4096
69369856	4096
69373952	4096
69378048	4096
69382144	4096
69386240	4096
69390336	4096
69394432	4096
69398528	4096
69402624	4096
69406720	4096
69410816	4096
69414912	4096
69419008	16384
69435392	16384
69451776	16384
69468160	16384
69484544	16384
69500928	16384
69517312	16384
69533696	4096
69537792	4096
69541888	4096
68874240	4096
68993024	4096
69054464	4096
69177344	4096
69181440	4096
69185536	4096
69189632	4096
69193728	4096
69197824	4096
69201920	4096
69206016	4096
69210112	4096
69214208	4096
69218304	4096
69222400	4096
69226496	4096
69230592	4096
69234688	4096
69238784	4096
69242880	4096
69246976	4096
69251072	4096
69255168	4096
69259264	4096
69263360	4096
69267456	4096
69271552	4096
69275648	4096
69279744	4096
69283840	4096
68997120	4096
69001216	4096
69005312	4096
69009408	4096
68718592	4096
68722688	4096
68726784	4096
68730880	4096
69013504	4096
69017600	8192
69025792	16384
68734976	4096
68739072	8192
69042176	4096
69046272	4096
69050368	4096
69058560	4096
69062656	4096
69066752	4096
69070848	4096
69074944	4096
69079040	4096
69083136	4096
69087232	4096
69091328	4096
69095424	4096
69099520	4096
69103616	4096
69107712	32768
69140480	4096
69144576	4096
69148672	4096
69152768	4096
69156864	4096
69160960	4096
69165056	4096
69169152	4096
69173248	4096
68747264	32768
70225920	4096
70270976	4096
70230016	4096
70234112	4096
70238208	4096
70242304	4096
70246400	8192
70254592	16384
70275072	4096
70279168	4096
70283264	4096
70287360	4096
70291456	4096
70295552	4096
70299648	4096
70303744	4096
70307840	4096
70311936	4096
70316032	4096
70184960	4096
70123520	4096
70127616	4096
70131712	4096
70135808	4096
70139904	4096
70144000	4096
70148096	4096
70152192	4096
70156288	4096
70160384	4096
70164480	4096
70168576	4096
70172672	4096
70176768	4096
70180864	4096
70189056	4096
70193152	4096
70197248	4096
70201344	4096
70205440	4096
70209536	4096
70213632	4096
70217728	4096
70221824	4096
70320128	4096
70324224	4096
70328320	4096
70332416	4096
70336512	4096
70340608	4096
70344704	4096
70348800	4096
70352896	4096
70356992	4096
70361088	4096
70365184	4096
70369280	4096
70373376	4096
70377472	4096
70381568	4096
70422528	4096
70434816	4096
70426624	4096
70430720	4096
70438912	4096
70443008	8192
70451200	16384
70414336	4096
70418432	4096
70385664	4096
70389760	4096
70393856	4096
70397952	4096
70402048	4096
70406144	4096
70410240	4096
70467584	4096
70471680	4096
70475776	4096
70479872	4096
70483968	4096
70488064	4096
70492160	4096
70496256	4096
70500352	4096
70504448	4096
70508544	4096
70512640	4096
70516736	4096
70520832	4096
70524928	4096
70529024	4096
70533120	4096
70537216	4096
70541312	4096
70545408	4096
70549504	4096
70553600	4096
70557696	4096
70561792	4096
70565888	4096
70569984	4096
70574080	4096
70578176	4096
70582272	4096
70586368	4096
70590464	4096
70594560	4096
71184384	4096
71262208	4096
71188480	4096
71192576	4096
71196672	4096
71200768	4096
71204864	16384
71221248	16384
71237632	4096
71241728	4096
71245824	4096
71249920	4096
71254016	4096
71258112	4096
71266304	4096
71270400	4096
71274496	4096
71278592	4096
71282688	4096
71286784	4096
71290880	4096
71294976	4096
71299072	4096
71303168	131072
71127040	4096
71065600	4096
71069696	4096
71073792	4096
71077888	4096
71081984	4096
71086080	4096
71090176	4096
71094272	4096
71098368	4096
71102464	4096
71106560	4096
71110656	4096
71114752	4096
71118848	4096
71122944	4096
71131136	4096
71135232	4096
71139328	4096
71143424	4096
71147520	4096
71151616	4096
71155712	4096
71159808	4096
71163904	4096
71168000	4096
71172096	4096
71176192	4096
71180288	4096
70787072	4096
70840320	4096
70860800	4096
70873088	4096
70877184	4096
70881280	4096
70885376	4096
70889472	4096
70893568	4096
70897664	4096
70901760	4096
70905856	4096
70909952	4096
70914048	4096
70918144	4096
70922240	4096
70926336	4096
70930432	4096
70934528	4096
70938624	4096
70942720	4096
70946816	4096
70950912	4096
70955008	4096
70959104	4096
70963200	4096
70967296	4096
70971392	4096
70975488	4096
70979584	4096
70983680	4096
70987776	4096
70991872	4096
70995968	4096
71000064	4096
70844416	4096
70852608	4096
70856704	4096
70848512	4096
71434240	4096
71438336	4096
71442432	4096
71446528	4096
71450624	4096
71454720	4096
71458816	4096
71462912	4096
71467008	4096
71471104	4096
71475200	4096
71479296	4096
71483392	4096
71487488	4096
71491584	4096
71495680	4096
71499776	4096
71503872	4096
71507968	4096
71512064	4096
71516160	4096
71520256	4096
71524352	4096
71528448	4096
71532544	4096
71536640	4096
71540736	4096
71585792	4096
71593984	4096
71598080	4096
71602176	4096
71606272	4096
71589888	4096
71577600	4096
71581696	4096
71544832	4096
71548928	4096
71553024	4096
71557120	4096
71561216	4096
71565312	4096
71569408	4096
71573504	4096
71610368	4096
71614464	4096
71618560	4096
71622656	4096
71626752	4096
71630848	4096
71634944	4096
71639040	4096
71643136	4096
71647232	4096
71651328	4096
71655424	4096
71659520	4096
71663616	4096
71667712	4096
71671808	4096
72482816	4096
72572928	4096
72486912	4096
72491008	4096
72495104	4096
72499200	4096
72503296	4096
72507392	8192
72515584	16384
72531968	16384
72548352	4096
72552448	4096
72556544	4096
72560640	4096
72564736	4096
72568832	4096
72577024	4096
72581120	32768
72404992	4096
72343552	4096
72347648	4096
72351744	4096
72355840	4096
72359936	4096
72364032	4096
72368128	4096
72372224	4096
72376320	4096
72380416	4096
72384512	4096
72388608	4096
72392704	4096
72396800	4096
72400896	4096
72409088	4096
72413184	4096
72417280	4096
72421376	4096
72425472	4096
72429568	4096
72433664	4096
72437760	4096
72441856	4096
72445952	4096
72450048	4096
72454144	4096
72458240	4096
72462336	4096
72466432	4096
72470528	4096
72474624	8192
72613888	4096
72617984	4096
72622080	4096
72626176	4096
72630272	4096
72634368	4096
72638464	4096
72642560	4096
72646656	4096
72650752	4096
72654848	4096
72658944	4096
72663040	4096
72667136	4096
72671232	4096
72675328	4096
71979008	4096
72019968	4096
72036352	4096
72056832	4096
72060928	4096
72065024	4096
72069120	4096
72073216	4096
72077312	4096
72081408	4096
72085504	4096
72089600	4096
72093696	4096
72097792	4096
72101888	4096
72105984	4096
72110080	4096
72114176	4096
72118272	4096
72122368	4096
72126464	4096
72130560	4096
72134656	4096
72138752	4096
72142848	4096
72146944	4096
72151040	4096
72155136	4096
72159232	4096
72163328	4096
72167424	4096
72171520	4096
72175616	4096
72179712	4096
72183808	4096
71675904	4096
71680000	16384
71696384	16384
71712768	16384
71729152	16384
71745536	16384
71761920	16384
71778304	16384
72024064	4096
72028160	4096
72032256	4096
72679424	16384
72695808	16384
72712192	16384
72728576	16384
72744960	16384
72761344	16384
72777728	16384
72794112	16384
72810496	65536
72876032	65536
73015296	4096
73039872	4096
73019392	4096
73023488	4096
73027584	4096
73031680	4096
73035776	4096
